,title,permalink,city,state,latitude,longitude,neighborhood,seller_id,seller_city,seller_state,real_estate_agency,seller_cancelations,seller_claims,seller_handling_time,seller_sales,currency_id,item_condition,has_air_conditioning,bedrooms,covered_area,full_bathrooms,rooms,total_area,operation,property_type,food_and_drinks_stores,spa,transport_facilities,parking,school_universities,airports,hospitals,retail_stores,laundry,gym,pet_services,car_services,culture_and_entertainment,house_services,public_forces,banks_atms,green_spaces,funerary_services,dist_to_popular_neighborhood,Cocheras,Cantidad de pisos,Disposición,Antigüedad,img_count,description,real_neighborhood,Antigüedad_discretizada,has_pool,has_terrace,has_jacuzzi,has_washer,has_gym,has_cochera,has_amenities,has_elevator,has_parquet_floor,has_security,has_service_dependency,is_luminous,is_recycled,needs_recycling,has_underfloor_heating,was_revaluated,allows_pets,tipo_inmueble,comuna_caba,avg_crime,close_places,expensas_discretizadas
44884,13314,25781,0,0,-34.62479,-58.445637,12,134192138.0,79,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,60.0,1.0,3.0,73.0,0,0,2,0,0,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,3053,0.0,8.0,2,40.0,6.0,47148,7,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,6,7021.333333333333,10,1
3268,6929,22907,0,0,-34.56412,-58.44002,21,175091191.0,322,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,38.0,1.0,2.0,38.0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,21488,1.0,6.0,1,8.0,13.0,41752,20,2,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,1,14,12654.333333333334,7,2
23333,35904,5933,0,0,-34.582436,-58.46633,57,482702462.0,249,1,True,0.0,0.0,0.0,0.0,0,0,True,0.0,39.0,1.0,1.0,46.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5135,0.0,1.0,1,0.0,14.0,35793,41,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,15,9496.0,2,1
29125,866,22446,0,0,-34.598576,-58.439266,51,146709427.0,256,1,True,0.0,0.0,0.0,0.0,0,0,True,1.0,51.0,2.0,2.0,58.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,0,20010,1.0,5.0,3,0.0,29.0,24222,35,0,True,True,False,True,True,True,False,False,False,False,False,True,False,False,True,False,False,1,15,9496.0,8,2
30113,3502,9481,0,0,-34.598083,-58.43227,51,167517417.0,33,1,True,0.0,0.0,0.0,0.0,0,0,True,0.0,28.0,1.0,1.0,32.0,0,0,6,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,27273,1.0,1.0,0,0.0,18.0,34302,35,0,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,1,15,9496.0,10,3
14248,33741,55500,0,0,-34.61477,-58.49703,52,326421577.0,361,1,True,0.0,0.0,0.0,0.0,0,1,True,1.0,39.0,1.0,2.0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23337,1.0,6.0,2,5.0,21.0,7013,17,4,False,True,True,True,False,True,True,False,True,True,False,True,False,False,False,False,False,1,10,7686.666666666667,1,1
29870,7295,25632,0,0,-34.60552,-58.43961,51,155651025.0,8,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,94.0,2.0,4.0,104.0,0,0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,16024,0.0,5.0,0,50.0,23.0,26164,35,1,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,1,15,9496.0,7,0
5811,7174,44475,0,0,-34.624588,-58.375366,47,516385961.0,64,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,80.0,1.0,3.0,110.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12342,0.0,6.0,2,5.0,17.0,29490,32,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,24616.0,2,1
10186,13361,5196,0,0,-34.648266,-58.520042,22,331406220.0,200,0,True,0.0,0.0,0.0,0.0,0,1,False,2.0,50.0,1.0,3.0,60.0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,1,0,31768,0.0,5.0,3,15.0,8.0,20141,14,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,9,9462.666666666666,7,1
47487,25589,1899,0,0,-34.618736,-58.443913,12,201195982.0,256,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,36.0,1.0,2.0,43.0,0,0,5,0,0,0,3,0,0,0,0,1,0,0,0,1,0,2,0,0,4970,0.0,7.0,1,50.0,16.0,30579,7,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1,6,7021.333333333333,12,2
57640,24677,8804,0,0,-34.557953,-58.458477,5,1038395716.0,338,0,True,0.0,0.0,0.0,0.0,0,1,True,0.0,42.0,1.0,1.0,42.0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,3,0,0,1,0,0,14301,0.0,7.0,1,20.0,6.0,36456,4,2,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,13,9387.333333333334,8,1
36586,6992,37688,0,0,-34.553734,-58.461952,27,443129339.0,249,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,64.0,2.0,2.0,64.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,20145,1.0,1.0,0,20.0,25.0,25506,19,2,True,True,False,False,False,True,True,True,True,True,False,True,False,False,True,False,False,1,13,9387.333333333334,6,2
52131,11545,57275,0,0,-34.589767,-58.420727,29,248130773.0,361,1,True,0.0,0.0,0.0,0.0,0,0,False,0.0,33.0,1.0,1.0,36.0,0,0,4,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,27845,0.0,7.0,3,0.0,8.0,43359,20,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,14,12654.333333333334,8,2
5356,24614,26535,0,0,-34.617374,-58.3789,47,60463520.0,260,1,True,0.0,0.0,0.0,0.0,0,1,True,1.0,31.0,1.0,1.0,34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17630,0.0,6.0,1,6.0,10.0,26418,16,2,False,True,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,1,1,24616.0,0,3
19890,39371,48225,0,0,-34.685863,-58.465958,55,155263273.0,392,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,60.0,1.0,3.0,60.0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,2,0,0,1,0,0,184,0.0,6.0,1,50.0,14.0,16300,39,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,1,8,10510.666666666666,8,3
33913,16555,51293,0,0,-34.629826,-58.45682,18,205824655.0,140,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,130.0,4.0,4.0,144.0,0,0,3,0,0,1,3,0,0,0,0,0,0,0,0,0,0,3,0,0,2814,1.0,1.0,1,30.0,30.0,38111,12,2,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,7,12391.333333333334,10,1
15516,13461,37649,0,0,-34.59686,-58.506165,53,135149579.0,91,0,True,0.0,0.0,0.0,0.0,0,1,False,2.0,74.98,1.0,3.0,85.17,0,0,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,32651,1.0,5.0,2,40.0,17.0,46946,37,1,True,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,1,11,8023.333333333333,6,2
1075,2502,14066,0,0,-34.60885,-58.378063,24,77587816.0,84,1,False,0.0,1.0,0.0,27.0,0,1,False,2.0,58.0,1.0,3.0,68.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9577,1.0,12.0,1,40.0,14.0,21123,16,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1,1,24616.0,0,2
57611,23316,28656,0,0,-34.559425,-58.454586,5,262897041.0,290,1,True,0.0,0.0,0.0,0.0,0,1,True,2.0,87.0,2.0,3.0,143.0,0,0,3,0,0,0,1,0,2,0,0,0,0,1,2,0,0,1,0,0,12287,1.0,7.0,1,45.0,9.0,16894,4,1,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,8,13,9387.333333333334,10,0
54982,18076,49443,0,0,-34.578106,-58.43251,5,200698192.0,33,1,True,0.0,0.0,0.0,0.0,0,0,True,1.0,60.0,1.0,2.0,60.0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26581,0.0,7.0,0,0.0,30.0,21705,20,0,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,1,14,12654.333333333334,7,3
4300,24421,51405,0,0,-34.59124,-58.428013,33,621375864.0,142,0,True,0.0,0.0,0.0,0.0,0,1,False,0.0,23.0,1.0,1.0,23.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30876,0.0,6.0,0,12.0,7.0,36520,20,2,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,14,12654.333333333334,2,1
39307,32118,30011,0,0,-34.621544,-58.423553,1,337133184.0,256,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,48.0,1.0,2.0,56.0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13828,1.0,15.0,0,26.0,22.0,38296,6,2,True,False,False,True,True,True,True,True,False,False,True,False,False,False,False,False,False,1,5,8856.0,3,1
14618,7317,12303,0,0,-34.618366,-58.478584,52,743763830.0,290,1,True,0.0,0.0,0.0,0.0,0,0,True,1.0,48.0,1.0,2.0,53.0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,16161,0.0,6.0,3,0.0,9.0,38300,45,0,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,1,11,8023.333333333333,5,3
48931,37334,32572,0,0,-34.58629,-58.41819,29,386963243.0,249,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,57.0,1.0,3.0,67.0,0,0,4,0,0,1,2,0,2,0,0,0,0,0,0,0,0,2,1,0,24590,0.0,7.0,3,51.0,19.0,11154,20,3,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,1,14,12654.333333333334,12,0
23591,28457,55178,0,0,-34.63761,-58.482872,35,199805133.0,79,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,69.0,1.0,4.0,71.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1847,0.0,3.0,2,51.0,27.0,9911,33,3,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,1,10,7686.666666666667,4,2
17963,8813,1430,0,0,-34.606716,-58.396446,2,233506355.0,125,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,31.0,1.0,2.0,31.0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,18200,0.0,7.0,2,25.0,24.0,6038,2,2,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1,3,14073.666666666666,5,1
32542,18037,35305,0,0,-34.59346,-58.403294,4,154610276.0,290,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,28.0,1.0,1.0,53.0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,8411,0.0,10.0,3,40.0,8.0,3406,27,1,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,1,2,7633.666666666667,5,1
36077,23612,1724,0,0,-34.551304,-58.45262,27,677806312.0,33,1,True,0.0,0.0,0.0,0.0,0,1,False,0.0,42.0,1.0,1.0,45.0,0,0,2,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,20230,0.0,6.0,1,3.0,19.0,27985,4,4,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1,13,9387.333333333334,7,2
29050,32757,10401,0,0,-34.605198,-58.45355,51,799883082.0,14,0,True,0.0,0.0,0.0,0.0,0,1,False,2.0,48.0,1.0,3.0,53.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3235,0.0,5.0,1,40.0,24.0,1200,35,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,15,9496.0,3,2
31548,32069,46084,0,0,-34.59984,-58.3936,4,178409873.0,33,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,90.0,2.0,4.0,115.0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,12638,0.0,1.0,0,23.0,18.0,35528,2,2,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,1,3,14073.666666666666,5,0
33508,23705,20765,0,0,-34.62901,-58.45851,18,779618058.0,79,1,True,0.0,0.0,0.0,0.0,0,0,False,0.0,30.0,1.0,1.0,38.0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,3978,0.0,8.0,1,0.0,25.0,35912,12,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,7,12391.333333333334,9,1
24612,18448,21309,0,0,-34.588936,-58.448338,13,120986291.0,194,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,100.0,2.0,4.0,100.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3734,1.0,1.0,0,12.0,29.0,23716,8,2,True,True,False,True,False,False,True,True,True,False,False,True,False,False,True,False,False,1,15,9496.0,2,0
10891,35710,55606,0,0,-34.582047,-58.44689,15,233512115.0,256,1,True,0.0,0.0,0.0,0.0,0,1,True,1.0,62.0,1.0,2.0,82.0,0,0,1,0,0,0,2,0,1,0,0,0,0,2,0,0,0,2,0,0,5048,1.0,6.0,2,21.0,30.0,10431,10,2,True,True,False,True,True,True,True,False,True,True,False,True,False,False,False,False,False,1,13,9387.333333333334,8,0
13086,21031,38912,0,0,-34.598827,-58.373585,46,420923204.0,363,1,True,0.0,0.0,0.0,0.0,0,1,True,1.0,40.0,1.0,2.0,40.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1980,1.0,1.0,2,40.0,8.0,30612,31,1,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,1,1,24616.0,1,3
52824,7028,28910,0,0,-34.571148,-58.423298,29,137058972.0,28,1,True,0.0,0.0,0.0,0.0,0,1,False,0.0,27.0,1.0,1.0,27.0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,29472,0.0,9.0,3,40.0,3.0,3252,20,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,14,12654.333333333334,8,1
14928,30510,36651,0,0,-34.612442,-58.50558,52,692414613.0,363,1,True,0.0,0.0,0.0,0.0,0,1,False,0.0,37.0,1.0,1.0,40.0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30426,0.0,6.0,1,6.0,9.0,51011,17,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,10,7686.666666666667,3,1
4410,7161,27801,0,0,-34.62413,-58.40784,45,743763830.0,290,1,True,0.0,0.0,0.0,0.0,0,0,False,1.0,50.0,1.0,2.0,55.0,0,0,3,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,17584,0.0,1.0,3,0.0,24.0,25575,30,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,3,14073.666666666666,9,2
33381,6477,17777,0,0,-34.631325,-58.46268,18,233505923.0,116,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,84.0,3.0,4.0,97.0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,9815,1.0,7.0,3,37.0,28.0,11671,12,1,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,8,7,12391.333333333334,7,2
1885,23402,44526,0,0,-34.619698,-58.382683,24,221317226.0,357,0,True,0.0,0.0,0.0,0.0,0,0,False,0.0,32.0,1.0,1.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,15544,0.0,11.0,1,0.0,18.0,35734,11,0,True,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False,False,1,1,24616.0,3,1
16476,23149,31739,0,0,-34.584812,-58.417652,11,55025198.0,183,0,True,0.0,0.0,0.0,0.0,0,1,False,3.0,126.0,1.0,4.0,139.0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,23768,2.0,1.0,1,50.0,25.0,14362,20,1,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,1,14,12654.333333333334,7,0
34122,6907,54115,0,0,-34.619446,-58.464043,18,214697297.0,256,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,46.0,1.0,2.0,46.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9574,1.0,7.0,1,4.0,24.0,39000,12,4,True,True,False,True,True,True,True,False,False,True,False,True,False,False,False,False,False,1,7,12391.333333333334,2,2
41415,4875,29362,0,0,-34.570107,-58.486355,61,221179056.0,381,1,True,0.0,0.0,0.0,0.0,0,1,True,2.0,70.0,2.0,3.0,83.0,0,0,1,0,0,2,1,0,2,0,0,1,0,0,0,0,0,0,0,0,27856,1.0,1.0,0,12.0,29.0,28772,46,2,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,1,12,8322.666666666666,7,0
2357,28385,41978,0,0,-34.64625,-58.498367,23,56289120.0,220,1,True,0.0,0.0,0.0,0.0,0,0,False,2.0,60.0,1.0,3.0,70.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11936,0.0,4.0,1,0.0,16.0,33759,15,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,9,9462.666666666666,2,3
40275,397,50437,0,0,-34.60549,-58.431316,1,614919929.0,33,1,True,0.0,0.0,0.0,0.0,0,0,False,0.0,38.0,1.0,2.0,42.0,0,0,5,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,26158,0.0,9.0,1,0.0,9.0,41,7,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,6,7021.333333333333,9,3
18899,11652,51251,0,0,-34.611485,-58.407234,2,337133184.0,256,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,54.0,1.0,2.0,54.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,24530,0.0,1.0,1,40.0,12.0,48162,2,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,3,14073.666666666666,3,2
23481,29346,56307,0,0,-34.580444,-58.47082,57,263819839.0,357,0,True,0.0,0.0,0.0,0.0,0,1,False,1.0,40.0,1.0,2.0,66.0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,7248,1.0,1.0,1,2.0,13.0,44776,41,4,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1,15,9496.0,6,1
53204,31764,26494,0,0,-34.559887,-58.459908,5,60463520.0,260,1,True,0.0,0.0,0.0,0.0,0,1,False,4.0,114.0,2.0,4.0,124.0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,2,0,0,2,0,0,13309,1.0,7.0,1,40.0,26.0,45655,4,1,False,True,False,True,False,True,False,False,True,False,True,True,False,False,True,False,False,1,13,9387.333333333334,9,3
43112,31114,11753,0,0,-34.579536,-58.48006,61,60066216.0,389,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,42.0,1.0,2.0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,17608,0.0,10.0,0,7.0,16.0,24247,46,2,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,1,12,8322.666666666666,3,1
3282,26267,39064,0,0,-34.56606,-58.43701,21,388827048.0,33,1,True,0.0,0.0,0.0,0.0,0,1,True,2.0,74.39,2.0,4.0,84.98,0,0,6,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,23963,1.0,6.0,2,52.0,10.0,18651,20,3,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,False,False,1,14,12654.333333333334,11,2
39117,13277,37908,0,0,-34.605568,-58.416134,1,27062520.0,338,0,True,0.0,0.0,0.0,0.0,0,1,True,2.0,84.0,3.0,3.0,117.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,26929,2.0,6.0,1,5.0,25.0,17723,1,4,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,1,5,8856.0,5,3
13493,13417,5056,0,0,-34.61621,-58.367672,40,176420062.0,186,0,True,0.0,0.0,0.0,0.0,0,1,False,1.0,55.0,1.0,2.0,55.0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15858,0.0,1.0,0,7.0,22.0,36353,32,2,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,1,1,24616.0,7,2
43840,17364,53732,0,0,-34.583797,-58.48703,61,1038395529.0,392,1,True,0.0,0.0,0.0,2.0,0,1,True,1.0,32.0,1.0,1.0,36.0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,24565,1.0,5.0,2,12.0,8.0,20940,23,2,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,12,8322.666666666666,7,1
7553,11002,30740,0,0,-34.63917,-58.504025,56,165336117.0,373,1,True,0.0,0.0,0.0,0.0,0,0,True,3.0,90.0,3.0,4.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,22106,0.0,10.0,2,0.0,17.0,48148,40,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,10,7686.666666666667,4,0
21212,1659,34577,0,0,-34.596355,-58.375362,43,239646307.0,292,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,43.0,1.0,2.0,43.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1527,0.0,12.0,2,45.0,12.0,33413,28,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1,1,24616.0,1,2
13357,29845,36226,0,0,-34.61649,-58.36744,40,145660122.0,292,1,True,0.0,0.0,0.0,0.0,0,1,True,0.0,37.0,1.0,1.0,37.0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16302,0.0,16.0,1,3.0,27.0,40583,32,4,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,1,1,24616.0,5,0
9151,878,37416,0,0,-34.551483,-58.46788,44,204231239.0,79,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,43.0,1.0,2.0,46.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,25089,0.0,1.0,0,2.0,11.0,51393,19,4,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,13,9387.333333333334,4,1
53060,6741,21618,0,0,-34.562084,-58.456688,5,221136449.0,313,0,True,0.0,0.0,0.0,0.0,0,1,False,1.0,38.0,1.0,2.0,41.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,4,0,0,10184,0.0,1.0,1,16.0,25.0,24421,4,2,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1,13,9387.333333333334,9,2
49979,33575,745,0,0,-34.579033,-58.42872,29,30153690.0,226,1,True,0.0,0.0,0.0,0.0,0,1,True,1.0,42.0,1.0,2.0,46.0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30277,0.0,5.0,1,12.0,19.0,30619,20,2,True,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,1,14,12654.333333333334,3,2
54903,6741,33533,0,0,-34.564007,-58.456703,5,184615300.0,256,1,True,0.0,0.0,0.0,0.0,0,0,False,0.0,42.0,1.0,1.0,46.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,4,0,0,8532,0.0,7.0,0,0.0,30.0,36073,4,0,True,True,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,1,13,9387.333333333334,8,3
57732,5215,6411,0,0,-34.55258,-58.459404,5,667288720.0,33,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,69.0,2.0,3.0,75.0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0,0,19751,0.0,7.0,1,16.0,15.0,4019,19,2,True,True,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,1,13,9387.333333333334,7,2
41417,1968,34730,0,0,-34.577644,-58.47227,61,140171798.0,290,1,True,0.0,0.0,0.0,0.0,0,0,False,2.0,68.0,1.0,3.0,103.0,0,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,10190,1.0,4.0,0,0.0,31.0,24652,41,0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1,15,9496.0,7,2
14220,12513,19329,0,0,-34.598656,-58.483604,52,53770617.0,381,1,True,0.0,0.0,0.0,0.0,0,0,True,1.0,45.0,1.0,2.0,48.0,0,0,2,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,17856,0.0,8.0,3,0.0,25.0,13297,36,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1,11,8023.333333333333,7,3
31508,13564,42560,0,0,-34.5878,-58.408634,4,506728371.0,116,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,71.0,1.0,3.0,79.0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,2,0,0,2,0,0,11198,0.0,7.0,2,35.0,26.0,18708,27,1,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,1,2,7633.666666666667,9,2
54100,4974,40721,0,0,-34.558407,-58.45154,5,140171798.0,290,1,True,0.0,0.0,0.0,0.0,0,1,True,2.0,37.0,1.0,3.0,44.0,0,0,9,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,13981,0.0,7.0,1,50.0,21.0,34425,4,1,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,1,13,9387.333333333334,12,2
18345,21791,54633,0,0,-34.601875,-58.411907,2,201195982.0,256,1,True,0.0,0.0,0.0,0.0,0,0,False,2.0,62.0,1.0,3.0,80.0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,3,0,0,1,0,0,22969,0.0,7.0,1,0.0,30.0,44977,2,0,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,1,3,14073.666666666666,8,3
34904,2969,56795,0,0,-34.62605,-58.47184,18,156397422.0,22,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,79.0,2.0,4.0,87.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,15849,0.0,9.0,1,40.0,9.0,27428,12,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,7,12391.333333333334,3,1
32359,10161,1584,0,0,-34.598152,-58.39727,4,225003285.0,357,0,True,0.0,0.0,0.0,0.0,0,1,False,2.0,70.0,2.0,3.0,74.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,4,0,0,0,0,0,10084,0.0,1.0,1,45.0,11.0,13863,27,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2,7633.666666666667,7,0
36877,24761,51690,0,0,-34.55626,-58.46442,27,690164841.0,33,1,True,0.0,0.0,0.0,0.0,0,0,False,1.0,44.0,1.0,2.0,67.0,0,0,2,0,0,2,0,0,0,2,0,0,0,0,2,0,0,1,0,0,20091,0.0,6.0,0,0.0,18.0,170,19,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,13,9387.333333333334,9,3
