,price
37071,229500.0
46656,210000.0
32227,76000.0
23409,74000.0
14566,108020.0
37356,114000.0
8036,195000.0
1132,210000.0
9511,50000.0
12875,60000.0
17112,110000.0
42189,195000.0
39947,175000.0
51850,87000.0
48633,99000.0
23739,95000.0
22708,169000.0
54451,370000.0
14488,220000.0
24872,169000.0
30435,110000.0
45682,251640.0
38741,124000.0
7857,110000.0
22994,225000.0
47403,67000.0
50022,118131.0
32085,149000.0
44364,159000.0
51722,330000.0
22392,57500.0
39898,134900.0
34522,59000.0
49660,349900.0
40117,99000.0
26788,100000.0
54135,77000.0
49664,370000.0
12046,69900.0
37594,129000.0
42831,395000.0
15538,135000.0
23879,78000.0
46337,124800.0
19819,147600.0
14003,86000.0
47662,125000.0
46682,114000.0
17673,60000.0
57614,122000.0
41103,249500.0
1315,49000.0
37928,145000.0
5742,139900.0
15803,239900.0
46377,280000.0
34243,79900.0
7215,128000.0
930,275000.0
22469,109900.0
40630,189000.0
24469,189000.0
12348,65000.0
39492,270000.0
52433,245000.0
33569,90000.0
16534,148400.0
30632,136191.0
7022,340000.0
57185,225000.0
38367,163000.0
24422,148000.0
37298,85000.0
16379,159000.0
51860,75000.0
10266,63000.0
11860,57000.0
42211,80000.0
34999,52000.0
39679,64000.0
48128,83500.0
28376,99000.0
52556,65500.0
25266,105000.0
10391,110000.0
17769,49000.0
14656,59000.0
53639,270000.0
15069,105800.0
27841,89000.0
26413,45000.0
29042,99000.0
29408,119000.0
45500,62500.0
15121,68000.0
2427,108000.0
43980,160000.0
17914,165000.0
49391,230000.0
16015,120000.0
27723,98000.0
48618,250000.0
19073,70000.0
22489,75000.0
41391,85000.0
26582,55000.0
5931,90000.0
33865,224000.0
13458,330000.0
49177,88000.0
47834,90000.0
50307,199000.0
24593,144081.0
7374,130000.0
5669,45000.0
29858,89900.0
53364,169900.0
26593,72000.0
36886,90500.0
30347,108000.0
16932,230000.0
11457,150000.0
1904,105700.0
21104,115000.0
15456,89000.0
49541,196000.0
43834,110000.0
42597,120000.0
6357,220000.0
57673,219000.0
47529,92000.0
51565,215000.0
22274,165000.0
26336,62000.0
34323,120000.0
33372,155000.0
31828,212000.0
24028,360000.0
9507,63000.0
50668,260000.0
14386,270000.0
35941,198000.0
21675,76000.0
11498,135000.0
43323,85000.0
2829,158000.0
12094,130000.0
1965,52000.0
1580,73150.0
48192,380000.0
9108,85500.0
22169,55000.0
3704,114999.0
12840,120000.0
40237,70000.0
47508,109300.0
15453,110000.0
28975,83000.0
39706,85933.0
46827,155000.0
35720,158928.0
84,163500.0
44928,235000.0
17027,149000.0
10905,129000.0
27053,84000.0
44598,70000.0
53525,360000.0
21153,78900.0
23664,69000.0
37213,89500.0
18389,53000.0
37328,148000.0
12670,139000.0
45067,79000.0
6396,348000.0
57000,255000.0
25699,135000.0
24112,206850.0
33920,209000.0
25942,89500.0
48667,320000.0
43671,72500.0
55845,230000.0
46673,188115.0
25659,115000.0
55277,229000.0
35358,110000.0
49947,132602.0
1916,92000.0
40343,99000.0
27695,61500.0
32677,144900.0
28768,78500.0
53535,285000.0
4549,71000.0
50299,115732.0
53208,156000.0
15818,285000.0
32238,187000.0
3252,169000.0
25013,125000.0
27290,190000.0
47584,230000.0
13373,140000.0
10847,200000.0
49693,255000.0
13766,104500.0
21,168500.0
45000,349000.0
6918,118605.0
26150,158999.0
50160,50000.0
18920,239000.0
50975,90000.0
29847,65000.0
22260,72000.0
36976,280000.0
17553,150000.0
18686,90000.0
35923,200000.0
2137,81000.0
38864,198000.0
2411,160000.0
47727,215000.0
30667,69500.0
28042,124900.0
27197,124000.0
9095,110000.0
692,205000.0
47193,155000.0
56674,179000.0
44004,112000.0
36242,149000.0
33253,241000.0
35709,339000.0
32658,99000.0
4588,63000.0
7256,95000.0
53344,94942.0
15225,58000.0
25198,70000.0
41439,119999.0
56414,225000.0
44823,235600.0
41191,89000.0
51285,159000.0
47417,80000.0
40501,268000.0
34776,140000.0
6036,95000.0
45256,83000.0
41994,153000.0
10943,70000.0
53958,132000.0
20518,110000.0
3884,210000.0
40577,87000.0
18861,44000.0
2307,160000.0
19864,102000.0
5997,110000.0
40376,104000.0
14455,249000.0
26505,250000.0
11138,139995.0
36867,250000.0
7516,125000.0
26663,140000.0
8161,110000.0
42849,130000.0
30249,72000.0
31702,162000.0
26333,275000.0
37198,167000.0
35900,62000.0
26346,139000.0
42258,97000.0
9062,178000.0
56269,230000.0
36875,215000.0
7972,95000.0
29396,61000.0
29824,90000.0
35602,235000.0
46681,91000.0
51731,104000.0
46803,92000.0
53188,250000.0
6534,162000.0
18651,154000.0
14732,270000.0
49427,69800.0
6416,185000.0
3900,132000.0
37418,147084.0
4709,141700.0
12730,72000.0
23762,69000.0
51429,145000.0
12747,48000.0
31824,240000.0
20099,45000.0
14431,225000.0
21376,50000.0
34136,135000.0
56372,375000.0
52005,124313.0
45172,279000.0
9798,88000.0
29677,124999.0
35845,193000.0
25008,118000.0
13380,370000.0
7093,73500.0
28662,122000.0
24315,250000.0
42415,94000.0
34573,90000.0
35800,187700.0
14471,61000.0
12678,98000.0
56513,135000.0
48908,72000.0
22032,67000.0
14750,350000.0
9731,232000.0
23565,79900.0
14639,139900.0
47292,65000.0
981,69000.0
11848,99900.0
31581,279000.0
26925,169000.0
47103,147400.0
18297,119500.0
1709,72500.0
13651,260000.0
33376,270000.0
1257,42160.0
20631,118000.0
51800,91972.0
56894,85000.0
15917,227600.0
55921,115000.0
23476,75000.0
6978,350000.0
27259,99000.0
25183,155000.0
57112,135887.0
18490,80000.0
51138,199000.0
28692,99800.0
18545,160000.0
57452,225000.0
50583,115000.0
34595,95000.0
14409,110000.0
51546,245000.0
17972,54314.0
56863,195000.0
42031,141000.0
36527,198000.0
41531,226000.0
50980,108000.0
22293,85000.0
21012,350000.0
54724,279000.0
57759,89000.0
31567,127000.0
26510,125000.0
6807,190000.0
17619,62000.0
17718,180000.0
54759,260000.0
26111,145000.0
54024,179000.0
13629,399000.0
50223,104868.0
17110,163000.0
39827,59000.0
150,139000.0
41267,89000.0
20386,145000.0
47769,73900.0
19829,85000.0
48822,138000.0
38984,287200.0
47967,119000.0
40727,88000.0
33793,154000.0
5425,55000.0
29788,105000.0
31778,168000.0
24792,115299.0
16258,180000.0
19598,85000.0
37050,136776.0
1215,77900.0
51328,180000.0
36195,199000.0
6141,79000.0
28184,160000.0
1116,79000.0
28858,115000.0
4073,126000.0
45342,197000.0
32989,90000.0
44581,94000.0
49175,95000.0
30861,179000.0
7452,192310.0
4013,113988.0
32489,255000.0
35500,100000.0
48549,135000.0
29393,180000.0
53853,120000.0
4245,76000.0
21101,132000.0
1335,155000.0
11437,240000.0
35492,75000.0
2853,155000.0
32274,89000.0
45562,150000.0
35658,112000.0
51770,110000.0
33195,205000.0
18118,49000.0
4151,170000.0
11941,160000.0
56362,207000.0
38832,167000.0
21759,59900.0
11343,110000.0
49317,136000.0
32005,79800.0
57472,239000.0
26978,49500.0
46972,285000.0
35050,98000.0
36359,75000.0
35379,75000.0
57252,175000.0
32018,149000.0
6370,70000.0
18316,122000.0
49215,165840.0
7512,176000.0
54545,390000.0
41102,279000.0
33907,130000.0
22510,98000.0
4372,175000.0
20899,75500.0
18600,79000.0
37572,179000.0
56476,161300.0
2712,190000.0
54809,139000.0
11308,84000.0
14977,85000.0
7194,149000.0
16666,160000.0
10768,115000.0
50325,99000.0
20047,75000.0
22377,48000.0
49129,95000.0
33595,64900.0
35112,165000.0
27254,190000.0
26607,75000.0
7143,170000.0
57165,135000.0
27638,129000.0
12961,98000.0
12262,195000.0
34780,78000.0
41676,110000.0
25842,93000.0
16825,375000.0
1037,225000.0
46009,138000.0
43948,92999.0
26228,120000.0
35433,90000.0
9478,240000.0
11861,108000.0
22581,75000.0
21622,185085.0
29249,113000.0
10595,73000.0
26039,235000.0
13853,150000.0
35352,172000.0
7016,185000.0
6923,160000.0
37359,137000.0
15475,99900.0
21950,349900.0
31751,395000.0
52292,210000.0
37618,115000.0
52295,90000.0
20301,75000.0
35787,169000.0
4466,64000.0
6044,179000.0
6838,210000.0
16096,229000.0
44848,219000.0
11591,399000.0
49794,230000.0
53341,113310.0
39470,105000.0
57230,220000.0
6464,220000.0
31863,98000.0
25378,113000.0
19118,73000.0
31657,220000.0
17071,87200.0
11270,140000.0
3543,199800.0
41083,120000.0
379,127000.0
46077,280000.0
50389,77000.0
10987,184800.0
33162,105000.0
53685,140000.0
19871,181000.0
3812,242999.0
36125,118000.0
17561,131500.0
57294,175000.0
54234,128900.0
5540,120000.0
51682,85000.0
51508,200000.0
56537,95000.0
12271,135000.0
9189,118000.0
40745,65000.0
23253,165000.0
43529,102000.0
7388,155000.0
1846,69000.0
31679,375000.0
37054,124000.0
55670,360000.0
47173,108000.0
47170,150000.0
40695,90000.0
39296,47000.0
6348,75000.0
24955,195000.0
44105,65000.0
33584,165000.0
33098,69900.0
4660,205000.0
48063,142945.0
37142,100000.0
29795,68193.0
31455,143000.0
24454,83000.0
23410,123000.0
18778,175000.0
26656,105000.0
18420,100000.0
35824,112000.0
47767,105000.0
24499,85000.0
33744,299999.0
12734,132000.0
15460,250000.0
929,60000.0
30026,51000.0
10624,104000.0
6504,380000.0
15984,155000.0
1642,102234.0
39309,239000.0
18682,169000.0
20714,241000.0
42254,75000.0
31895,85000.0
16879,200000.0
40424,140000.0
7152,100000.0
28460,74000.0
5193,75000.0
27551,76000.0
7480,90000.0
52485,339000.0
19134,61900.0
41215,139000.0
22547,76000.0
29834,140000.0
14044,89900.0
45675,84900.0
7112,159000.0
51424,375000.0
12608,210000.0
45908,65000.0
53153,78000.0
21794,125000.0
48333,168000.0
42074,305000.0
32342,350000.0
13492,350000.0
6420,220000.0
31256,160000.0
3230,85000.0
28991,119900.0
57770,100000.0
14769,89000.0
8305,135000.0
42590,127000.0
14587,105000.0
2081,110000.0
21065,180000.0
49384,120000.0
30961,239900.0
880,215000.0
49322,180000.0
51558,210519.0
26594,115000.0
54807,127250.0
51109,71000.0
9458,330000.0
3861,90000.0
29073,205000.0
35770,198000.0
35533,170000.0
47259,230000.0
54298,238000.0
11446,108000.0
43377,99999.0
31147,125000.0
34304,120000.0
17058,150000.0
44784,145000.0
914,49000.0
51438,250000.0
45472,157500.0
12824,50000.0
52297,108000.0
33515,80000.0
17929,77000.0
21969,85000.0
19675,115000.0
11729,65000.0
20166,190000.0
38403,135000.0
55964,230000.0
17291,72500.0
48753,155000.0
49217,81796.0
33207,57000.0
54132,114500.0
34497,83000.0
46900,285000.0
38703,117000.0
21713,64125.0
32267,250000.0
51479,360000.0
16898,58000.0
128,250000.0
1732,41500.0
16985,205000.0
46298,180000.0
3719,143999.0
27227,158000.0
37274,176000.0
11307,115000.0
35567,160000.0
25739,69000.0
9903,270000.0
20613,103000.0
32716,225000.0
8585,79000.0
13860,312000.0
6974,175000.0
7373,114999.0
52236,275000.0
1228,155000.0
54691,350000.0
21667,199000.0
57321,68000.0
54293,210000.0
21244,115000.0
26128,195000.0
15398,115000.0
23511,112400.0
24282,299000.0
25783,80000.0
19711,150000.0
32437,130000.0
50449,86500.0
20623,245000.0
49306,79000.0
53991,145000.0
11404,113940.0
49909,145000.0
4676,109900.0
45221,248000.0
41740,129000.0
38939,270000.0
10288,120000.0
6407,119000.0
48468,250000.0
22886,83000.0
36618,179000.0
33365,189000.0
27605,80000.0
57830,70000.0
10087,70000.0
33904,299000.0
12635,150000.0
20684,125000.0
17870,45000.0
34000,186000.0
46875,58500.0
5093,120000.0
33721,115000.0
32370,64000.0
35149,169000.0
28931,170000.0
27569,225000.0
32645,135000.0
26697,210000.0
18310,132000.0
24124,225000.0
47545,245000.0
47749,190000.0
53414,104000.0
54994,220000.0
25261,160000.0
39989,105000.0
16986,170000.0
13846,89900.0
24528,171266.0
28316,52000.0
27114,90000.0
12719,66900.0
1912,87000.0
39442,76000.0
30716,79999.0
2442,115000.0
4527,99000.0
36546,66978.0
21435,78000.0
48356,165000.0
25643,169000.0
11566,120000.0
11780,63990.0
22192,116000.0
39531,123000.0
17385,145000.0
24425,135000.0
19999,80000.0
47889,289000.0
45800,156000.0
49233,63000.0
22559,84500.0
40313,80000.0
14988,110000.0
49347,310000.0
45772,185000.0
35373,280000.0
44336,122000.0
22178,269000.0
45484,96000.0
53088,198000.0
27440,95000.0
7024,126000.0
15317,110000.0
46589,302500.0
2441,130000.0
49732,130000.0
8594,149000.0
45380,162000.0
7759,80000.0
24532,87000.0
46368,79000.0
40728,75000.0
3821,246999.0
35908,370000.0
14845,115000.0
36533,115000.0
48732,220000.0
19912,105000.0
10456,57000.0
19036,70000.0
23455,158500.0
8051,64000.0
37708,215000.0
12255,69000.0
24056,94000.0
18793,66000.0
3327,155000.0
19225,86000.0
24150,230000.0
51536,190000.0
8427,105000.0
40661,145000.0
23557,72000.0
56140,191000.0
13398,240000.0
42205,260000.0
1999,124500.0
36614,108000.0
33743,98000.0
56255,138000.0
55310,330000.0
10722,220000.0
40419,117600.0
42724,187500.0
10914,130000.0
7738,65000.0
27367,93000.0
24599,90584.0
26805,137000.0
9272,84000.0
3634,269000.0
31056,235000.0
48279,100000.0
31864,230000.0
41577,130000.0
13119,49500.0
24743,91682.0
17764,160000.0
51047,270000.0
53066,109000.0
53903,154900.0
40532,120000.0
50786,174999.0
4456,110000.0
37715,155000.0
16309,120000.0
15693,195500.0
41312,314000.0
32883,59000.0
10327,85000.0
17651,220000.0
35408,55000.0
54244,179000.0
38433,52000.0
5748,68000.0
11607,86400.0
40102,85000.0
29303,79000.0
55874,210000.0
21693,68900.0
34481,138000.0
11901,210000.0
27726,75000.0
28978,170000.0
41161,99000.0
13314,195000.0
57229,230000.0
33798,178000.0
47718,80000.0
36322,65000.0
5666,108113.0
21865,125000.0
42207,310000.0
4792,81000.0
8603,149000.0
7836,59900.0
43878,170000.0
44697,139000.0
40846,130000.0
3345,152300.0
1036,155000.0
55195,240000.0
13704,138000.0
37111,220000.0
24574,140810.0
37012,144000.0
2467,105000.0
24930,252350.0
35587,150000.0
24952,185000.0
14838,145000.0
14193,79000.0
56572,132000.0
9477,88000.0
176,164000.0
51815,117936.0
36712,128000.0
54176,125000.0
20024,56000.0
22255,64900.0
17594,200000.0
1961,88000.0
30322,105000.0
15801,108000.0
29777,105000.0
9666,345000.0
10528,87000.0
34292,126000.0
30374,90039.0
28371,48000.0
20640,181600.0
55838,290000.0
50157,195000.0
18550,84000.0
25597,170173.0
45803,150500.0
11560,160000.0
3810,257999.0
27659,89000.0
37452,291200.0
5495,98000.0
54502,285000.0
50865,148000.0
51051,395000.0
10564,149500.0
35576,95000.0
34528,100000.0
47097,310000.0
19772,48000.0
27397,120000.0
45132,195000.0
12609,84900.0
29584,211000.0
11942,129900.0
48409,208000.0
45435,101000.0
25160,94280.0
53679,299000.0
52752,255000.0
369,170000.0
3465,353640.0
36572,67000.0
46934,164000.0
26852,165000.0
5272,98000.0
15991,100000.0
56622,120000.0
6027,80000.0
12496,84000.0
45939,65000.0
4186,242188.0
15041,75000.0
38576,79900.0
28543,96360.0
53162,138300.0
6793,115000.0
57500,299000.0
41093,105000.0
28813,149000.0
32051,340000.0
53749,320000.0
46020,285000.0
37775,245000.0
12073,85000.0
12355,142000.0
48980,89900.0
18862,49000.0
42323,97271.0
13959,66000.0
13601,270000.0
26458,65878.0
28397,95000.0
8759,185000.0
11702,145000.0
16548,107000.0
18656,100000.0
57211,270000.0
56756,148400.0
41463,229900.0
8864,155000.0
41919,86500.0
908,175000.0
52422,339000.0
44584,198000.0
45316,85000.0
38106,86900.0
42088,114159.0
4242,132071.0
15292,125000.0
52276,85000.0
32143,300000.0
56739,214000.0
35148,155000.0
24364,122000.0
55482,229000.0
26869,155000.0
21182,230000.0
41428,139900.0
21554,69600.0
24754,107772.0
3137,110000.0
42646,110000.0
16435,210000.0
18646,270000.0
26167,327999.0
40399,143000.0
3280,149000.0
34126,165000.0
34061,67000.0
938,89900.0
22626,69900.0
8725,127500.0
39788,119000.0
29574,73654.0
7745,43000.0
4355,295900.0
37606,370000.0
25154,55000.0
42604,165000.0
35383,85000.0
46699,74900.0
3557,165000.0
52921,69500.0
41309,89000.0
51301,173400.0
40811,82000.0
49019,89000.0
21572,143100.0
24818,91168.0
13871,135000.0
49101,250000.0
46715,400000.0
21074,118000.0
48691,75000.0
49169,72500.0
854,390000.0
42292,125467.0
24875,110000.0
2244,155000.0
8963,185000.0
19399,125000.0
34774,208500.0
50593,273000.0
16085,123100.0
26982,60000.0
2803,55000.0
16658,105652.0
52777,235000.0
50330,125000.0
41185,185000.0
49404,150000.0
52454,105000.0
1536,95000.0
41797,115000.0
40574,79000.0
42133,160000.0
47854,76000.0
44511,189000.0
26500,105000.0
49478,230000.0
42555,164000.0
39769,90900.0
43699,159900.0
21886,118000.0
18285,91000.0
32171,259000.0
52817,200000.0
48670,130000.0
20851,365000.0
21688,94900.0
12855,69000.0
47831,219000.0
28523,120000.0
8270,195000.0
8432,77900.0
11506,112576.0
23165,89000.0
23381,150000.0
55793,112000.0
33091,140300.0
14792,245000.0
5489,70000.0
18720,89900.0
47554,350000.0
37839,118300.0
40959,132300.0
24566,166351.0
9053,110000.0
49781,106605.0
34388,108900.0
50871,159000.0
34092,245000.0
51659,68000.0
32890,87000.0
42621,350000.0
35337,79000.0
47289,87000.0
15298,132900.0
31128,250000.0
5902,85000.0
28915,145000.0
4832,135000.0
34170,135000.0
5420,310000.0
9007,144000.0
2831,99000.0
22951,48000.0
34158,75000.0
23404,159000.0
17637,110000.0
51939,159000.0
40731,159500.0
34549,152000.0
40559,130000.0
2335,195000.0
43682,169000.0
9100,92000.0
1052,135000.0
19595,135000.0
11209,120000.0
9583,147000.0
16065,92000.0
6010,52000.0
13556,300000.0
56879,159000.0
53883,250000.0
57405,109000.0
52756,300000.0
7572,194730.0
42910,95000.0
2016,85000.0
3834,310000.0
27943,134900.0
12221,123000.0
38523,150000.0
21994,98000.0
10386,100000.0
51711,138000.0
35238,185000.0
24426,117000.0
5463,179000.0
7592,175000.0
20469,95900.0
40245,80000.0
45359,299000.0
19283,145000.0
29262,99882.0
44824,180000.0
18231,112000.0
52229,220000.0
31505,139500.0
33814,235000.0
42593,97000.0
49737,131440.0
6176,140000.0
619,172000.0
23922,69000.0
31784,120000.0
4040,120555.0
52270,96000.0
42042,140000.0
15418,199000.0
21140,275000.0
48564,105000.0
22652,130000.0
37278,118000.0
47298,200000.0
4298,120000.0
49270,180000.0
33829,70000.0
55742,159000.0
16007,201600.0
40848,70000.0
47031,75000.0
13582,370000.0
44601,120000.0
42075,110000.0
1403,53000.0
54222,145000.0
24225,199000.0
6255,185000.0
2555,85000.0
23676,107500.0
32124,139000.0
36901,188000.0
39078,75000.0
45845,89000.0
261,100000.0
56670,170000.0
36943,95000.0
18697,115000.0
12773,119000.0
56398,280145.0
31103,395000.0
56265,83000.0
13311,67000.0
35347,57000.0
25471,122300.0
55359,239000.0
49895,345000.0
34893,139000.0
35261,85000.0
15039,97000.0
21500,105000.0
57555,127000.0
55464,115000.0
48309,280000.0
53483,275000.0
5840,99000.0
6770,142000.0
31770,199000.0
19398,75000.0
30781,78000.0
19336,120000.0
43548,109920.0
5445,175000.0
10058,190000.0
13709,125000.0
45695,140000.0
44952,139000.0
13516,279000.0
21341,79000.0
45854,197000.0
39082,240000.0
12935,136000.0
31677,71200.0
20035,99900.0
35186,249000.0
53583,245000.0
38032,61500.0
53473,160000.0
5923,75000.0
5375,219000.0
22345,95000.0
34181,399500.0
45350,129000.0
4874,82000.0
56920,150000.0
5166,225000.0
20521,158000.0
19826,110000.0
50227,145000.0
52941,179000.0
37681,180000.0
14815,230000.0
9325,319000.0
27829,147000.0
47109,118000.0
26646,62500.0
11890,90000.0
41270,158000.0
25516,125000.0
39026,325000.0
57511,138000.0
50779,154999.0
25837,95000.0
45020,252000.0
16146,95000.0
25558,158000.0
2737,269000.0
3912,125000.0
20799,100000.0
48090,340000.0
164,176000.0
16776,180000.0
54763,230000.0
37743,110000.0
57011,81198.0
21024,114900.0
20224,240000.0
16507,110700.0
38454,99000.0
37983,135000.0
48471,380000.0
9591,90000.0
31612,250000.0
34790,89000.0
55465,156000.0
38434,100000.0
12000,99000.0
33674,144000.0
4858,74000.0
1851,38000.0
42645,129000.0
39537,210000.0
49111,198000.0
52934,105000.0
40466,129500.0
53006,150000.0
32094,185000.0
3198,385000.0
9246,255000.0
2408,99000.0
34101,115000.0
45896,310000.0
47883,225000.0
30220,98000.0
44539,225000.0
34431,152000.0
29395,280000.0
31780,136000.0
10802,315000.0
45852,90000.0
4692,115000.0
35327,115000.0
55438,190000.0
7074,145000.0
50251,350000.0
51258,270000.0
12163,96360.0
8887,140000.0
57438,118000.0
1049,118000.0
5517,145000.0
27662,198000.0
27749,100000.0
39480,69160.0
41606,96000.0
56753,145139.0
51628,112000.0
2331,240000.0
42817,280000.0
23307,250000.0
53457,179000.0
51744,227088.0
5417,149000.0
15612,92000.0
42778,67251.0
45383,190000.0
28946,135000.0
41347,155000.0
4695,65800.0
48226,330000.0
17269,199000.0
53867,185000.0
34710,65000.0
33630,55000.0
31777,198000.0
34276,155000.0
35846,175000.0
45933,240000.0
3474,150000.0
24609,83435.0
21066,69000.0
45213,140000.0
889,154100.0
30475,95000.0
55226,155000.0
26478,159000.0
29411,95000.0
1894,112000.0
18801,84900.0
761,145000.0
55895,295000.0
48730,370000.0
21427,112000.0
47449,210000.0
18217,260000.0
33288,200000.0
44043,149000.0
20374,255000.0
33002,280000.0
1221,44000.0
10334,105000.0
42916,160000.0
41928,99900.0
52184,160000.0
3734,189700.0
45961,155500.0
20404,242011.0
26359,130000.0
41661,87000.0
7536,180000.0
4646,95000.0
24444,110000.0
15798,180250.0
25433,115000.0
33781,180000.0
57565,102000.0
15935,112401.0
51562,139900.0
49939,280000.0
23077,145000.0
1711,79000.0
15940,95000.0
34954,95000.0
52614,135000.0
8389,135000.0
15682,170000.0
29946,101700.0
27574,180000.0
19597,115000.0
17178,89900.0
39782,89000.0
21032,330000.0
15266,168000.0
3902,140000.0
5743,79000.0
20083,140000.0
17961,160000.0
39110,55000.0
55822,198000.0
18739,125000.0
42124,100000.0
3408,130000.0
57360,259000.0
9934,125000.0
5682,110000.0
17875,120000.0
17854,125000.0
30884,299000.0
32232,97455.0
14616,89900.0
49869,149000.0
18003,60000.0
35862,145000.0
39055,125000.0
26255,115000.0
49081,140000.0
10515,84500.0
55656,138000.0
28292,57000.0
43787,245000.0
27052,69900.0
44346,189000.0
35245,98000.0
29343,137000.0
50224,78545.0
32734,360000.0
41255,116000.0
11220,176000.0
7721,115000.0
35758,159000.0
48120,81000.0
377,290000.0
26528,78000.0
30916,89900.0
33414,128700.0
52198,89000.0
28623,179500.0
32666,175000.0
38516,81000.0
49631,230000.0
31271,95000.0
15958,92000.0
23559,65000.0
25779,89000.0
43140,237000.0
40240,189000.0
17441,109000.0
7043,77000.0
25901,150000.0
21426,87500.0
3398,135000.0
28421,73000.0
43946,135900.0
57269,282000.0
54252,99000.0
6502,70000.0
55124,215000.0
23082,165000.0
53004,159000.0
17886,75000.0
54577,149000.0
7878,165000.0
39545,139000.0
46833,115000.0
41022,99500.0
3686,240000.0
52622,98000.0
13830,144900.0
55619,137000.0
9417,152350.0
10184,78000.0
14946,145000.0
28027,120000.0
2500,80000.0
45163,329000.0
29197,69000.0
5606,89999.0
50807,105000.0
50995,270000.0
3873,122999.0
4166,119000.0
53856,203600.0
31632,220000.0
24086,340000.0
11039,230000.0
54462,400000.0
7513,93500.0
9860,98000.0
35906,320000.0
18901,175000.0
53930,220000.0
3526,93999.0
17858,55000.0
27349,162000.0
36151,250000.0
16579,177000.0
54726,105000.0
31447,205000.0
19756,95000.0
9321,82000.0
3874,151999.0
23421,59000.0
34209,110000.0
19560,93000.0
54060,127000.0
49681,149000.0
54212,97000.0
10973,168000.0
15849,220000.0
2279,170000.0
48912,260000.0
30317,85000.0
37991,140000.0
42820,139900.0
1528,79000.0
48913,143000.0
50985,78000.0
18260,115000.0
44324,155000.0
49299,49000.0
18430,68000.0
9393,208000.0
36854,208500.0
41582,79000.0
23689,79000.0
19083,69000.0
14437,110000.0
19697,68000.0
31023,110000.0
33626,95000.0
47007,59000.0
29773,70000.0
45502,55000.0
40862,74900.0
53680,370000.0
14503,105000.0
55392,156000.0
10657,119800.0
42948,175000.0
22603,77000.0
9642,170000.0
15425,395000.0
42309,230000.0
41692,210375.0
38281,85000.0
50294,100170.0
21593,161462.0
40539,105000.0
20927,299000.0
21959,104000.0
49225,88823.0
54113,120000.0
5588,74000.0
20297,87000.0
50712,220000.0
26666,115000.0
13350,73000.0
55963,149000.0
26250,289000.0
17351,197000.0
56798,170000.0
23801,60000.0
24470,165000.0
14891,110000.0
17464,68500.0
17789,85000.0
4388,97000.0
3646,160000.0
23918,59350.0
9564,105000.0
40600,69000.0
47075,196000.0
28907,83000.0
51819,116802.0
28097,99800.0
49924,123012.0
52890,285000.0
17967,118000.0
8160,167000.0
888,330000.0
47476,85000.0
51857,350000.0
19177,150000.0
52499,123000.0
37934,215000.0
24551,149993.0
9718,75000.0
43053,105000.0
52606,115000.0
15027,135000.0
21217,105000.0
38372,148000.0
27314,95000.0
30089,199000.0
15922,81500.0
14025,49500.0
10881,350000.0
38861,52500.0
55139,163000.0
34852,100000.0
37249,180000.0
37088,149000.0
14104,159000.0
36326,260000.0
21626,127684.0
24494,144870.0
38953,130000.0
57274,159900.0
44724,177999.0
17307,134000.0
27857,116000.0
51723,217231.0
11519,175000.0
54318,269000.0
49658,250000.0
25825,120000.0
42639,199900.0
22586,60000.0
49300,155000.0
6209,62000.0
53099,159000.0
13790,138000.0
50655,200000.0
28895,110000.0
6311,79900.0
1746,66500.0
37007,165000.0
28343,80000.0
34934,126000.0
10236,95000.0
38484,124000.0
45835,188000.0
29263,113886.0
26542,140000.0
31319,196000.0
18817,116000.0
51180,123000.0
34859,68000.0
55293,94000.0
27067,69000.0
50335,390000.0
48095,97000.0
23697,75000.0
56897,175000.0
16941,155000.0
19217,189000.0
11036,98000.0
31422,90000.0
48559,70000.0
5334,90000.0
34594,85000.0
34022,112000.0
55219,108000.0
35254,69000.0
29785,140999.0
11551,138000.0
39650,85000.0
3771,135227.0
22548,87000.0
16041,79000.0
31109,360000.0
56972,289000.0
53186,149000.0
47092,199000.0
15342,99000.0
1950,72000.0
35652,250000.0
55379,145000.0
531,66000.0
47384,125000.0
5858,330000.0
36757,105000.0
49522,320000.0
48914,124000.0
6159,79000.0
21615,188984.0
54956,211700.0
3862,195000.0
3060,89900.0
31675,240000.0
40160,116445.0
25011,69000.0
57654,114000.0
31974,215000.0
49283,79000.0
5169,155000.0
14021,60000.0
29075,255000.0
13548,325000.0
8671,148000.0
13523,289000.0
18184,85000.0
2617,65000.0
40286,149000.0
44406,108000.0
10244,68000.0
9368,52900.0
24117,183021.0
12569,76000.0
15982,121000.0
31153,120000.0
17800,75000.0
27597,89000.0
12241,155000.0
42625,210000.0
22350,84500.0
41117,109000.0
42936,214000.0
4971,70000.0
4515,51500.0
22418,54761.90476190476
29630,175000.0
55788,180000.0
44254,80983.0
55262,198500.0
47708,95000.0
52029,99000.0
31781,219000.0
17756,60000.0
46664,303849.0
34072,163000.0
53085,189000.0
12860,75000.0
20797,37300.0
37383,338494.0
12884,95000.0
37953,57000.0
28771,85000.0
12920,94000.0
19619,120000.0
54813,360000.0
34208,84900.0
10411,199000.0
33453,59900.0
2028,95000.0
28338,95000.0
30556,140000.0
24095,212071.0
49536,240000.0
31347,190000.0
18667,56000.0
26494,79000.0
20251,67900.0
38313,165000.0
57473,198000.0
40176,98000.0
1530,190000.0
36848,320000.0
52975,270000.0
22938,89500.0
39003,78000.0
34861,45000.0
